66	1630	1
66	1650	1
66	1686	1
66	1801	1
66	1847	1
66	1900	1
66	1901	1
66	1917	1
66	1951	1
66	1955	1
66	2064	1
66	2157	1
66	2268	1
66	2292	1
66	2295	1
66	2334	1
66	2338	1
66	2369	1
66	2474	2
66	2573	1
66	2574	1
66	2575	1
66	2576	1
66	2577	1
66	2578	1
66	2579	1
66	2677	1
66	2685	1
66	2755	1
66	2758	1
66	2954	1
66	3145	1
66	3357	1
66	3358	1
66	3416	1
66	3425	1
66	3516	1
66	3533	3
66	3718	1
66	3793	2
66	3810	2
66	3811	2
66	3821	2
66	3824	1
66	3838	1
66	3893	1
66	3937	1
66	3938	1
66	3939	1
66	3940	1
66	3941	1
66	3946	1
66	3947	1
66	4020	1
66	4174	1
66	4193	1
66	4249	2
66	4282	1
66	4283	1
66	4284	1
66	4392	1
66	4472	1
66	4666	1
66	4669	1
66	4774	1
66	4776	1
66	4817	1
66	4834	1
66	4912	1
66	5017	1
66	5662	1
66	5744	1
66	5865	1
66	6127	1
66	6212	1
66	6381	1
66	6522	1
66	6526	1
66	6536	1
66	6540	1
66	6578	1
66	6671	1
66	7338	1
66	7465	1
66	7468	1
66	7469	1
66	7676	1
66	7694	1
66	8323	1
66	8330	1
66	8331	1
66	8333	1
66	8344	1
66	8402	1
66	8800	1
66	8936	1
66	8937	1
66	8938	1
66	8942	1
66	8943	1
66	8944	1
66	8945	1
66	8947	1
66	8950	1
66	8970	1
66	9248	1
66	9451	1
66	9727	1
66	9765	1
66	10133	1
66	10134	1
66	10135	1
66	10136	1
66	10307	1
66	10489	1
66	10490	1
66	10491	1
66	10492	1
66	10493	1
66	10501	1
66	11375	1
66	11548	1
67	12	5
67	13	3
67	14	3
67	17	2
67	19	3
67	20	1
67	21	1
67	25	1
67	37	2
67	77	1
67	78	1
67	82	1
67	84	1
67	129	1
67	233	1
67	298	1
67	818	1
67	1478	1
67	10883	1
67	11433	1
67	11434	1
67	11436	1
68	129	1
68	187	1
69	13	1
69	15	11
69	16	6
69	17	10
69	24	8
69	29	4
69	73	7
69	78	1
69	104	1
69	126	1
69	202	1
69	308	1
69	345	1
69	487	1
69	498	1
69	843	1
69	2157	1
69	9726	1
69	9727	1
70	15	1
70	17	5
70	38	1
70	78	1
70	183	2
70	345	1
70	494	1
70	519	1
70	949	1
70	950	1
70	952	1
70	953	1
70	958	1
70	1016	1
70	1808	1
70	2677	1
70	2755	1
70	4817	1
70	7468	1
70	7533	1
70	10043	1
71	12	1
71	15	1
71	18	1
71	23	12
71	24	6
71	25	1
71	38	5
71	72	1
71	84	1
71	89	1
71	104	1
71	126	2
71	133	2
71	184	1
71	194	2
71	200	1
71	209	1
71	212	1
71	228	1
71	230	1
71	237	3
71	305	1
71	340	2
71	345	6
71	357	1
71	496	1
71	498	1
71	501	1
71	505	1
71	519	1
71	618	3
71	817	1
71	1016	1
71	1095	1
71	1338	2
71	1341	2
71	1650	1
71	2755	1
71	4002	1
71	4194	1
71	4776	1
71	5189	1
71	5194	1
71	6204	1
71	7465	1
71	7469	1
71	7676	1
71	9451	1
71	9767	1
71	10883	1
72	15	1
72	24	1
72	78	1
73	15	6
73	23	1
73	24	6
73	73	1
73	388	1
73	878	1
73	880	1
73	882	1
73	890	1
73	894	1
73	926	1
73	1339	2
74	12	9
74	13	2
74	14	2
74	17	10
74	19	2
74	20	2
74	38	6
74	104	8
74	126	1
74	186	5
74	194	2
74	202	1
74	209	1
74	308	1
74	500	1
74	519	1
74	774	2
74	817	1
74	819	1
74	1223	1
74	1705	1
74	1723	1
74	1809	1
74	1813	1
74	1815	1
74	2338	1
74	2483	1
74	2487	1
74	3533	1
74	8970	1
74	10283	1
75	12	20
75	13	4
75	14	8
75	17	23
75	19	2
75	20	43
75	21	1
75	23	1
75	25	1
75	26	1
75	31	1
75	32	2
75	38	1
75	45	1
75	46	1
75	55	4
75	60	1
75	61	5
75	72	1
75	78	9
75	80	2
75	82	1
75	87	2
75	101	1
75	120	1
75	129	17
75	133	1
75	186	6
75	190	2
75	194	5
75	209	1
75	212	3
75	229	1
75	232	1
75	237	2
75	339	1
75	345	3
75	357	1
75	382	1
75	618	1
75	720	1
75	788	1
75	794	1
75	814	1
75	817	4
75	819	1
75	825	1
75	832	1
75	928	1
75	948	1
75	1368	1
75	1810	1
75	1956	1
75	2295	1
75	2476	1
75	3601	1
75	4171	1
75	4182	1
75	4539	1
75	4831	1
75	6807	1
75	8094	1
75	8843	1
75	9313	1
75	9992	1
76	15	2
76	16	2
76	17	1
76	23	1
76	24	2
76	25	1
76	78	2
76	120	1
76	133	1
76	194	2
76	202	1
76	209	1
76	274	1
76	345	1
76	357	1
76	388	3
76	502	1
76	785	1
76	843	2
76	949	1
76	953	1
76	1016	1
76	1343	1
76	1819	1
76	4817	1
76	6591	1
76	9572	1
76	9574	1
76	10884	1
76	11548	1
77	23	1
77	24	2
77	25	1
77	388	1
77	1340	2
77	4249	1
78	12	1
78	17	15
78	25	1
78	38	7
78	41	1
78	73	3
78	80	7
78	83	1
78	126	1
78	186	6
78	198	2
78	209	1
78	229	1
78	305	1
78	308	7
78	353	3
78	389	1
78	717	1
78	817	1
78	829	1
78	2157	1
78	3106	1
78	5867	1
78	7533	1
78	8931	1
78	8936	1
78	9304	1
78	10132	1
78	11291	1
78	11549	1
79	15	7
79	23	2
79	24	9
79	25	1
79	38	1
79	73	1
79	120	1
79	127	1
79	183	1
79	194	5
79	388	7
79	498	1
79	504	1
79	702	1
79	785	1
79	878	1
79	880	1
79	882	1
79	885	1
79	888	1
79	889	1
79	890	1
79	892	1
79	893	1
79	894	1
79	1041	1
79	1147	1
79	1165	1
79	1650	1
79	1819	1
79	4026	1
79	9568	1
79	11426	1
80	12	2
80	23	2
80	38	1
80	80	1
80	82	6
80	104	1
80	129	6
80	133	2
80	184	2
80	209	1
80	230	1
80	291	1
80	357	1
80	501	1
80	550	1
80	618	1
80	723	1
80	817	2
80	822	4
80	843	1
80	1911	1
80	1913	1
81	23	1
81	24	1
81	329	1
81	520	1
81	1650	1
81	4971	1
81	6518	1
81	6520	1
81	6534	1
81	7465	1
82	12	4
82	17	23
82	20	2
82	23	4
82	32	3
82	38	4
82	72	15
82	77	2
82	78	24
82	80	14
82	83	2
82	84	1
82	101	14
82	120	1
82	126	1
82	186	2
82	192	1
82	194	3
82	209	2
82	233	1
82	284	1
82	295	1
82	303	1
82	308	2
82	347	1
82	382	2
82	500	1
82	504	1
82	618	1
82	723	1
82	774	2
82	786	1
82	1034	1
82	1136	1
82	1412	1
82	1843	1
82	1872	4
82	2303	1
82	2935	1
82	3098	1
82	4193	1
82	4416	1
82	4653	1
82	4831	1
82	5256	1
82	6015	1
82	6411	1
82	6524	1
82	6530	1
82	6532	1
82	9988	1
82	10283	1
82	10356	1
82	10368	1
82	10370	1
82	11222	1
82	11236	1
82	11375	1
83	16	1
83	17	51
83	18	1
83	23	99
83	38	87
83	48	17
83	72	5
83	73	2
83	78	1
83	97	1
83	123	2
83	126	2
83	127	1
83	129	43
83	133	6
83	166	4
83	183	1
83	184	1
83	186	2
83	198	14
83	199	5
83	200	3
83	201	3
83	202	7
83	203	2
83	204	1
83	205	7
83	206	1
83	207	10
83	208	2
83	209	8
83	212	5
83	213	1
83	214	2
83	215	7
83	227	8
83	228	6
83	229	2
83	230	6
83	231	4
83	232	1
83	233	10
83	234	1
83	237	14
83	284	6
83	285	1
83	295	1
83	323	2
83	339	4
83	340	2
83	347	2
83	350	1
83	351	1
83	357	4
83	363	1
83	374	1
83	474	4
83	476	6
83	501	8
83	502	3
83	504	1
83	519	1
83	563	1
83	629	1
83	632	2
83	633	1
83	635	2
83	651	22
83	655	2
83	658	1
83	664	1
83	699	2
83	712	3
83	717	3
83	723	9
83	730	1
83	758	1
83	759	1
83	760	2
83	764	1
83	765	1
83	766	1
83	767	1
83	769	1
83	770	1
83	771	1
83	774	3
83	779	1
83	782	1
83	786	1
83	824	1
83	826	1
83	832	1
83	843	2
83	937	1
83	1079	1
83	1090	2
83	1114	1
83	1115	1
83	1116	2
83	1117	5
83	1195	2
83	1223	2
83	1235	1
83	1267	1
83	1280	1
83	1343	1
83	1451	1
83	1481	1
83	1496	1
83	1549	1
83	1583	6
83	1612	1
83	1615	1
83	1621	1
83	1623	1
83	1624	1
83	1629	1
83	1630	1
83	1644	1
83	1697	5
83	1705	3
83	1765	1
83	1831	1
83	1843	1
83	1847	1
83	1873	1
83	1913	1
83	1917	1
83	1933	1
83	1975	2
83	2048	1
83	2069	1
83	2231	1
83	2300	1
83	2306	1
83	2602	1
83	2621	1
83	2677	1
83	2735	1
83	2837	1
83	2948	1
83	2964	1
83	2966	1
83	2967	1
83	3140	1
83	3143	1
83	3289	1
83	3299	1
83	3308	1
83	3469	1
83	3703	1
83	3721	1
83	3774	1
83	3927	1
83	4000	1
83	4101	1
83	4194	1
83	4788	1
83	4836	1
83	4837	1
83	4838	1
83	4839	1
83	4840	1
83	4841	1
83	4842	1
83	4843	2
83	4856	1
83	5050	1
83	5092	1
83	5139	1
83	5353	3
83	5410	2
83	5416	1
83	5417	1
83	5443	1
83	5444	1
83	5445	1
83	5446	1
83	5447	1
83	5448	1
83	5449	1
83	5450	1
83	5454	1
83	5606	1
83	5608	1
83	5673	1
83	5865	1
83	5866	1
83	5867	1
83	5889	1
83	6473	2
83	6474	1
83	6488	1
83	6714	1
83	7410	1
83	7411	1
83	7427	1
83	7599	1
83	7902	1
83	7903	1
83	7906	1
83	7914	1
83	8048	1
83	8093	1
83	8094	1
83	8112	1
83	8258	1
83	8505	1
83	8651	1
83	8914	1
83	8917	1
83	8918	1
83	8972	1
83	9003	1
83	9218	1
83	9248	1
83	9249	1
83	9250	1
83	9251	1
83	9252	1
83	9349	1
83	9398	1
83	9400	1
83	9452	1
83	9492	1
83	9532	1
83	9533	1
83	9654	1
83	9915	1
83	9916	1
83	9917	1
83	10001	1
83	10054	1
83	10056	1
83	10213	1
83	10357	1
83	10417	1
83	10418	1
83	10419	1
83	10431	1
83	10640	1
83	10647	1
83	10654	1
83	10709	1
83	11282	1
83	11367	1
83	11368	1
83	11474	1
83	11475	1
83	11478	1
83	11482	1
83	11488	1
83	11489	1
83	11494	1
83	11496	1
83	11627	1
84	12	1
84	14	1
84	17	4
84	20	5
84	38	3
84	78	1
84	120	1
84	194	1
84	308	1
84	363	1
84	476	1
84	619	2
84	720	1
84	2098	1
85	15	7
85	16	2
85	17	1
85	23	1
85	24	7
85	25	1
85	38	1
85	72	1
85	73	3
85	78	1
85	120	1
85	133	2
85	194	4
85	305	1
85	440	1
85	504	1
85	878	1
85	894	1
85	949	1
85	953	1
85	955	1
85	4249	1
85	8807	1
86	15	1
86	16	1
86	24	1
87	12	1
87	13	9
87	15	1
87	17	7
87	22	3
87	23	1
87	25	1
87	65	1
87	73	1
87	126	1
87	186	1
87	190	4
87	308	1
87	345	1
87	878	1
87	894	1
87	910	1
87	6198	1
87	7266	1
87	7267	1
87	7269	1
88	12	1
88	14	1
88	19	1
88	20	1
88	21	1
88	35	1
88	36	1
88	38	1
88	843	1
89	15	2
89	23	4
89	24	7
89	38	1
89	72	3
89	78	2
89	120	1
89	126	2
89	184	1
89	194	5
89	305	3
89	345	4
89	502	1
89	505	1
89	618	6
89	1016	1
89	1340	1
89	1481	1
89	2154	1
89	2160	1
89	2677	1
89	3289	1
89	8093	1
89	8096	1
89	8168	1
89	8205	1
89	10997	1
89	11548	1
90	18	1
90	23	1
90	24	3
90	72	4
90	120	1
90	129	1
90	190	1
90	191	9
90	194	1
90	200	1
90	225	1
90	233	1
90	246	1
90	438	3
90	728	5
90	822	3
90	1089	1
90	1091	1
90	1340	1
90	2152	1
90	2160	1
90	3528	1
90	6518	1
90	8096	1
90	8471	1
90	11280	1
91	12	1
91	23	6
91	48	1
91	80	1
91	82	2
91	129	10
91	133	4
91	166	1
91	194	6
91	205	2
91	212	1
91	227	1
91	230	1
91	233	1
91	295	1
91	382	1
91	403	1
91	501	2
91	618	13
91	723	4
91	730	1
91	817	1
91	1079	1
91	1204	1
91	1650	1
91	3140	1
91	3305	1
91	4176	1
91	4600	1
91	4831	1
91	5866	1
91	6576	1
91	7528	1
91	7757	1
91	7900	1
91	7903	1
91	7908	1
91	8093	1
91	8094	1
91	8256	1
91	8301	1
91	10042	1
91	11367	1
91	11368	1
91	11848	1
92	15	7
92	16	2
92	17	1
92	18	1
92	24	4
92	38	1
92	73	2
92	120	1
92	268	1
92	274	2
92	329	1
92	388	8
92	440	1
92	702	1
92	792	1
92	843	1
92	878	1
92	882	1
92	888	1
92	889	1
92	890	1
92	893	1
92	901	1
92	912	1
92	915	1
92	954	1
92	960	1
92	969	1
92	1820	1
92	1911	1
92	2474	1
92	2505	1
92	3425	1
92	4741	1
92	4742	1
92	4744	1
92	4817	1
92	6519	1
92	6526	1
92	8163	1
92	8164	1
92	8174	1
92	8179	1
92	8181	1
92	8200	1
92	8923	1
92	9568	1
92	9576	1
93	15	10
93	23	5
93	24	15
93	38	1
93	72	15
93	77	3
93	78	5
93	80	1
93	108	1
93	126	2
93	183	1
93	191	1
93	199	1
93	200	1
93	228	2
93	233	1
93	237	1
93	345	4
93	353	5
93	440	2
93	496	1
93	508	1
93	519	1
93	828	1
93	882	1
93	890	1
93	894	1
93	909	1
93	1178	1
93	1338	1
93	1340	1
93	1433	1
93	1481	1
93	1755	1
93	2151	1
93	2152	1
93	2157	1
93	2663	1
93	2713	1
93	3425	1
93	3733	1
93	3810	1
93	3811	1
93	4016	2
93	4817	1
93	4834	1
93	5187	1
93	5188	1
93	6644	1
93	7468	1
93	8095	1
93	8109	1
93	8324	1
94	15	6
94	16	1
94	23	2
94	24	7
94	25	1
94	73	3
94	120	1
94	127	1
94	190	1
94	194	4
94	388	3
94	496	1
94	498	1
94	501	1
94	502	1
94	504	1
94	880	1
94	882	1
94	885	1
94	888	1
94	890	1
94	893	1
94	909	1
94	2503	1
94	2663	1
94	3145	1
94	3357	1
94	3358	1
94	3363	1
94	3366	1
94	3369	1
94	3374	1
94	4067	1
94	4249	1
94	4590	1
94	7472	1
94	8807	1
95	13	1
95	14	1
95	32	1
95	43	1
95	44	1
95	45	1
95	46	1
95	47	1
95	48	1
95	49	1
95	50	1
95	51	1
95	52	1
95	53	1
95	54	1
95	55	1
95	56	1
95	57	1
95	62	1
95	63	1
95	64	1
95	67	1
95	70	1
96	13	1
96	14	1
96	17	1
96	32	1
96	43	1
96	44	1
96	45	1
96	68	1
97	13	6
97	32	1
97	58	1
97	190	1
97	519	1
97	538	1
97	1089	1
97	6944	1
97	6949	1
97	7657	1
97	7660	1
97	8260	1
98	13	1
98	32	1
98	58	1
98	186	1
98	10920	1
100	13	1
100	32	1
100	33	1
100	43	1
100	51	1
101	12	1
101	13	7
101	17	7
101	25	1
101	32	3
101	33	1
101	46	1
101	60	1
101	69	6
101	186	3
101	3924	1
101	5932	1
101	5933	1
101	6018	1
101	9587	1
102	14	1
102	32	1
102	45	1
102	46	1
102	48	1
102	54	1
107	519	1
107	7656	1
108	10920	1
110	13	1
114	46	1
115	14	2
115	46	1
115	186	1
115	2339	1
115	3911	1
115	6018	1
116	14	1
116	32	1
116	45	1
120	12	1
120	13	1
120	14	1
120	15	1
120	17	2
120	20	1
120	38	1
120	46	1
120	66	1
120	68	1
120	72	1
120	80	1
120	83	1
120	86	2
120	133	1
120	159	1
120	186	2
120	190	1
120	295	1
120	305	1
120	345	1
120	357	1
120	384	1
120	386	1
120	418	1
120	817	1
120	928	1
120	1504	3
120	5560	1
120	6351	1
120	6352	1
120	7685	1
120	7902	1
120	9196	1
122	13	1
122	52	1
124	13	1
124	32	1
124	43	1
124	65	1
126	13	3
126	25	1
126	33	1
126	46	2
126	519	1
126	5568	1
126	5570	1
126	5932	1
126	5933	1
126	9575	1
128	13	1
128	32	1
128	33	1
128	69	1
131	13	1
131	17	1
131	20	1
131	43	1
131	46	3
131	186	1
131	1872	1
131	1956	6
131	5932	1
132	13	3
132	32	2
132	190	1
132	519	1
132	538	1
134	17	1
135	13	2
135	32	1
135	58	4
135	186	1
135	3388	1
135	6947	1
136	13	1
136	46	1
137	13	1
137	17	1
140	12	3
140	14	3
140	17	1
140	19	3
140	2479	1
140	5934	1
140	11558	1
142	13	1
142	86	1
142	814	1
145	12	6
145	13	10
145	17	2
145	22	8
145	186	1
145	233	1
145	298	5
145	301	1
145	829	1
145	1478	1
145	1500	1
145	4287	1
145	4827	1
145	6526	1
145	6539	1
145	11433	1
145	11434	1
146	0	1
146	13	1
146	32	1
146	45	1
146	55	1
146	72	5
146	74	3
146	75	5
146	77	1
146	78	4
146	86	1
146	87	12
146	126	1
146	194	3
146	212	2
146	228	1
146	305	1
146	380	27
146	417	5
146	817	1
146	1508	1
146	4389	2
146	5530	1
146	7614	1
146	7617	1
146	7622	1
146	8065	1
146	8970	1
147	16	5
147	17	7
147	24	1
147	29	2
147	38	1
147	60	1
147	73	11
147	78	2
147	85	3
147	126	1
147	186	2
147	593	2
148	12	7
148	13	3
148	17	34
148	20	1
148	23	1
148	24	1
148	25	4
148	32	17
148	45	2
148	46	2
148	55	5
148	72	48
148	77	44
148	78	64
148	80	39
148	82	2
148	83	17
148	86	3
148	87	3
148	93	1
148	102	1
148	120	6
148	126	7
148	169	2
148	184	4
148	186	5
148	190	1
148	191	1
148	194	20
148	205	1
148	206	1
148	209	2
148	212	7
148	228	2
148	229	2
148	232	1
148	233	4
148	274	1
148	284	7
148	286	1
148	305	1
148	308	1
148	345	11
148	357	4
148	363	1
148	380	8
148	382	17
148	419	1
148	440	2
148	493	2
148	501	3
148	506	1
148	519	4
148	547	1
148	576	1
148	616	1
148	655	2
148	706	1
148	723	1
148	790	1
148	792	5
148	794	1
148	817	8
148	818	1
148	819	1
148	825	1
148	828	1
148	829	3
148	832	5
148	948	1
148	1037	1
148	1195	1
148	1198	1
148	1209	1
148	1334	1
148	1340	1
148	1344	1
148	1432	1
148	1581	1
148	1612	1
148	1848	2
148	1872	2
148	1973	1
148	2164	2
148	2204	1
148	2295	1
148	2331	1
148	2334	1
148	2417	1
148	2423	8
148	2474	2
148	2677	2
148	2685	1
148	2717	1
148	2837	1
148	3305	1
148	3533	2
148	3757	1
148	3759	1
148	3761	1
148	3762	1
148	3763	1
148	3770	1
148	3771	1
148	3772	1
148	3774	1
148	3797	1
148	3970	1
148	4182	1
148	4249	1
148	4417	1
148	4609	1
148	4776	1
148	4929	1
148	4971	1
148	5165	1
148	5166	1
148	5168	1
148	5169	1
148	5172	1
148	5173	1
148	5174	1
148	5177	1
148	5202	1
148	5857	1
148	5932	1
148	5933	1
148	5934	1
148	6199	1
148	6200	1
148	6351	1
148	6524	1
148	6649	1
148	6691	1
148	7252	1
148	7340	1
148	7341	1
148	7442	1
148	7711	1
148	7990	2
148	8211	1
148	8260	1
148	8525	1
148	9249	1
148	9257	1
148	9678	1
148	9850	1
148	9851	1
148	10040	1
148	10133	1
148	10136	1
148	10401	1
148	10874	1
148	10883	1
149	12	1
149	15	1
149	23	14
149	24	2
149	72	8
149	78	5
149	80	1
149	83	1
149	120	2
149	126	2
149	133	4
149	169	1
149	183	1
149	194	7
149	208	2
149	209	2
149	229	1
149	230	1
149	237	2
149	250	2
149	274	1
149	284	1
149	295	1
149	305	5
149	340	1
149	345	5
149	382	9
149	494	1
149	501	2
149	505	1
149	618	1
149	635	1
149	817	1
149	843	1
149	949	1
149	1032	1
149	1090	2
149	1176	1
149	1431	1
149	1433	1
149	1477	1
149	1608	2
149	1697	1
149	2075	1
149	2677	1
149	3517	1
149	3665	1
149	3810	1
149	3811	1
149	4776	1
149	5719	1
149	6520	1
149	8328	1
149	9699	1
149	9713	1
149	10883	1
149	11370	1
150	17	2
150	72	1
150	77	3
150	78	4
150	80	1
150	1841	1
150	4645	1
151	12	1
151	15	1
151	23	67
151	24	34
151	38	29
151	72	8
151	78	1
151	82	1
151	84	17
151	101	2
151	104	1
151	108	1
151	119	1
151	123	1
151	126	3
151	127	1
151	133	4
151	166	6
151	183	1
151	191	1
151	202	5
151	205	3
151	208	13
151	209	1
151	214	1
151	215	4
151	227	2
151	228	2
151	230	2
151	233	1
151	237	5
151	246	1
151	284	1
151	305	3
151	318	1
151	338	1
151	339	1
151	345	9
151	347	1
151	357	1
151	364	1
151	386	1
151	394	9
151	395	3
151	396	2
151	440	1
151	474	1
151	476	1
151	492	1
151	498	3
151	500	1
151	501	3
151	502	2
151	504	2
151	505	2
151	519	1
151	520	3
151	593	1
151	618	23
151	621	1
151	633	1
151	634	2
151	654	1
151	688	1
151	689	1
151	691	1
151	702	1
151	705	1
151	717	1
151	720	1
151	723	1
151	728	5
151	760	1
151	788	1
151	792	2
151	824	2
151	832	2
151	843	2
151	885	1
151	911	1
151	948	1
151	953	1
151	982	1
151	1016	1
151	1021	1
151	1025	1
151	1032	1
151	1037	1
151	1067	1
151	1090	1
151	1091	1
151	1095	1
151	1146	1
151	1338	1
151	1431	1
151	1520	1
151	1553	1
151	1554	1
151	1555	1
151	1556	1
151	1557	1
151	1558	3
151	1559	1
151	1560	1
151	1561	1
151	1563	1
151	1609	1
151	1723	2
151	1762	1
151	1831	1
151	1847	1
151	1912	1
151	1913	1
151	1916	1
151	1931	1
151	2099	2
151	2365	2
151	2368	1
151	2370	4
151	2642	8
151	2651	1
151	2658	1
151	2685	1
151	3091	1
151	3092	1
151	3106	1
151	3118	1
151	3119	1
151	3120	1
151	3293	1
151	3295	1
151	3298	1
151	3305	2
151	3454	1
151	3501	1
151	3703	1
151	3718	1
151	3749	1
151	3799	1
151	3810	1
151	3811	1
151	3816	1
151	3822	1
151	4005	2
151	4007	1
151	4067	1
151	4194	1
151	4234	1
151	4235	1
151	4236	1
151	4237	1
151	4238	1
151	4239	1
151	4240	1
151	4242	1
151	4243	1
151	4244	1
151	4326	1
151	4408	1
151	4442	1
151	4443	1
151	4444	1
151	4445	1
151	4801	1
151	4806	2
151	4808	1
151	4811	1
151	5131	1
151	5137	1
151	5154	1
151	5155	1
151	5959	1
151	6204	1
151	6455	1
151	7468	1
151	7599	1
151	7600	1
151	7900	1
151	7995	1
151	8093	1
151	8095	1
151	8097	1
151	8104	1
151	8114	1
151	8894	1
151	8927	1
151	9182	1
151	9184	1
151	9235	1
151	9424	1
151	9592	1
151	9823	1
151	10045	1
151	10136	1
151	10648	1
151	10718	1
151	10797	1
151	11367	1
151	11368	1
152	92	1
152	340	1
152	496	1
152	2293	1
152	3839	1
153	2	1
153	12	1
153	15	36
153	17	1
153	18	1
153	23	6
153	24	33
153	25	1
153	45	1
153	55	2
153	72	18
153	77	10
153	78	27
153	80	10
153	83	2
153	120	4
153	126	2
153	133	1
153	168	1
153	178	7
153	180	2
153	183	1
153	184	1
153	189	4
153	190	1
153	191	2
153	194	9
153	199	1
153	212	1
153	228	1
153	232	1
153	233	1
153	274	29
153	284	3
153	289	1
153	345	4
153	347	1
153	357	1
153	382	1
153	496	2
153	504	2
153	520	1
153	568	1
153	575	1
153	717	1
153	723	1
153	728	2
153	812	1
153	817	1
153	832	2
153	843	1
153	1016	1
153	1033	1
153	1074	1
153	1093	1
153	1333	1
153	1340	1
153	1432	1
153	1433	1
153	1464	7
153	1512	3
153	1650	1
153	1741	1
153	1755	1
153	1820	1
153	1831	1
153	1917	1
153	1931	1
153	2151	2
153	2295	1
153	2677	2
153	2703	1
153	2800	1
153	2837	1
153	3533	1
153	3665	1
153	3887	1
153	4067	1
153	4173	1
153	4174	1
153	4249	1
153	4726	1
153	4776	1
153	4817	1
153	4834	1
153	5933	1
153	5934	1
153	6015	1
153	6124	1
153	6347	1
153	6517	1
153	6527	1
153	7465	1
153	7468	1
153	7713	1
153	7720	1
153	8109	1
153	8523	1
153	8524	1
153	8525	1
153	9249	1
153	9309	1
153	9992	1
153	10874	1
153	11167	1
153	11289	1
153	11548	1
154	298	1
155	17	1
155	23	10
155	38	11
155	72	1
155	97	1
155	101	1
155	200	1
155	205	1
155	209	1
155	230	3
155	231	1
155	237	3
155	305	6
155	307	11
155	318	2
155	345	1
155	347	1
155	349	3
155	432	1
155	476	1
155	501	6
155	504	1
155	505	1
155	633	1
155	655	1
155	691	1
155	699	1
155	727	2
155	782	1
155	807	1
155	832	2
155	843	1
155	982	3
155	1477	1
155	1612	1
155	1616	1
155	1622	1
155	1931	1
155	2300	1
155	3927	1
155	4176	1
155	4301	1
155	4503	1
155	5091	1
155	5548	1
155	5549	1
155	7806	1
155	7907	1
155	7995	1
155	8048	1
155	8911	2
155	10641	1
156	12	1
156	13	13
156	25	5
156	32	11
156	55	1
156	72	1
156	76	1
156	77	1
156	78	1
156	86	24
156	126	1
156	186	1
156	190	15
156	209	1
156	212	2
156	228	3
156	284	1
156	380	1
156	384	1
156	417	1
156	418	1
156	474	1
156	501	1
156	794	1
156	814	6
156	1431	1
156	2295	1
156	2835	1
156	5932	1
156	6225	1
156	8317	1
156	9305	1
156	11944	1
157	13	1
157	17	1
157	24	9
157	25	4
157	31	1
157	32	2
157	45	1
157	48	1
157	71	4
157	72	33
157	74	36
157	77	1
157	78	3
157	80	1
157	86	1
157	87	21
157	120	3
157	186	1
157	190	5
157	191	40
157	194	6
157	205	1
157	208	1
157	212	4
157	227	1
157	228	3
157	229	1
157	232	1
157	233	3
157	246	6
157	284	1
157	291	1
157	345	2
157	357	1
157	363	1
157	380	58
157	402	1
157	403	1
157	415	1
157	417	4
157	493	1
157	496	1
157	520	1
157	655	1
157	689	1
157	728	13
157	773	1
157	780	1
157	786	1
157	788	1
157	790	1
157	792	1
157	794	1
157	817	2
157	823	1
157	829	1
157	832	1
157	1059	1
157	1069	1
157	1209	1
157	1222	1
157	1316	3
157	1481	1
157	1508	2
157	1520	1
157	1911	1
157	1912	2
157	2073	1
157	2204	3
157	2295	1
157	2334	1
157	2502	1
157	2543	1
157	2544	1
157	2546	1
157	2677	1
157	3104	1
157	3195	1
157	3471	1
157	4073	1
157	4074	1
157	4075	1
157	4076	1
157	4077	1
157	4078	1
157	4079	1
157	4080	1
157	4081	1
157	4082	1
157	4801	1
157	6198	1
157	6199	1
157	6257	1
157	6518	1
157	6522	1
157	6528	1
157	6538	1
157	6542	1
157	6617	1
157	6712	1
157	6713	1
157	6714	1
157	6715	1
157	6727	1
157	6728	1
157	6729	1
157	7330	1
157	7618	1
157	7626	1
157	7711	1
157	7712	1
157	7829	1
157	8164	1
157	8165	1
157	8171	1
157	8172	1
157	8173	1
157	8174	1
157	8177	1
157	8180	1
157	8184	1
157	8202	1
157	8207	1
157	8286	1
157	8317	1
157	8319	1
157	8402	1
157	9135	1
157	9136	1
157	9278	1
157	9308	1
157	9623	1
157	9624	1
157	9625	1
157	9626	1
157	9680	1
157	9696	1
157	9699	1
157	9714	1
157	10874	1
157	11237	1
157	11424	1
158	92	1
159	13	1
159	17	7
159	23	1
159	38	3
159	84	3
159	104	1
159	186	2
159	308	1
160	15	1
160	23	2
160	25	1
160	26	1
160	32	1
160	48	2
160	72	13
160	77	12
160	78	17
160	80	2
160	83	2
160	129	15
160	133	1
160	184	1
160	191	1
160	212	2
160	228	1
160	230	1
160	286	1
160	345	14
160	492	1
160	504	1
160	723	1
160	832	2
160	951	1
160	1184	1
160	2027	1
160	2028	8
160	2303	2
160	2325	1
160	2758	1
160	3757	1
160	4221	1
160	5934	1
160	8720	1
160	9440	1
160	10136	1
160	10320	1
160	10321	1
160	10984	1
160	11367	1
160	11368	1
160	11939	1
160	11944	1
161	17	5
161	23	8
161	38	10
161	72	1
161	78	4
161	79	2
161	80	3
161	84	1
161	126	2
161	129	1
161	184	1
161	194	1
161	200	1
161	201	1
161	202	1
161	209	1
161	212	1
161	215	1
161	227	1
161	229	1
161	233	1
161	284	1
161	340	3
161	357	1
